The first two elements from each point from turkish_music.csv
0.184, 0.482
0.113, 0.566
0.206, 0.523
0.143, 0.577
0.112, 0.57
0.106, 0.432
0.192, 0.472
0.173, 0.576
0.198, 0.485
0.109, 0.541
0.059, 0.494
0.107, 0.582
0.169, 0.551
0.134, 0.515
0.126, 0.597
0.034, 0.554
0.188, 0.52
0.291, 0.573
0.227, 0.616
0.167, 0.593
0.262, 0.527
0.12, 0.596
0.223, 0.588
0.151, 0.562
0.036, 0.564
0.268, 0.496
0.268, 0.496
0.096, 0.432
0.052, 0.528
0.119, 0.612
0.099, 0.607
0.101, 0.562
0.13, 0.563
0.235, 0.503
0.067, 0.566
0.136, 0.576
0.108, 0.52
0.297, 0.532
0.093, 0.522
0.207, 0.493
0.306, 0.522
0.265, 0.583
0.152, 0.51
0.161, 0.594
0.174, 0.521
0.174, 0.521
0.069, 0.469
0.154, 0.507
0.171, 0.522
0.154, 0.462
0.251, 0.466
0.255, 0.464
0.23, 0.505
0.152, 0.546
0.23, 0.556
0.26, 0.552
0.138, 0.537
0.145, 0.573
0.073, 0.552
0.162, 0.484
0.182, 0.594
0.174, 0.519
0.049, 0.581
0.135, 0.486
0.144, 0.643
0.062, 0.635
0.201, 0.515
0.201, 0.515
0.145, 0.577
0.216, 0.598
0.108, 0.513
0.215, 0.489
0.115, 0.587
0.092, 0.578
0.103, 0.571
0.201, 0.53
0.08, 0.599
0.097, 0.502
0.071, 0.662
0.075, 0.528
0.174, 0.578
0.176, 0.498
0.187, 0.557
0.14, 0.573
0.086, 0.475
